info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-06 11:28:11,006 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:11,019 - DEBUG: Magnetometer values: {'x': -41.96584701538086, 'y': -53.693729400634766, 'z': 2.2671210765838623}
info_logger - 2020-02-06 11:28:11,021 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:11,911 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:11,924 - DEBUG: Magnetometer values: {'x': -42.180397033691406, 'y': -53.76639175415039, 'z': 2.114716053009033}
info_logger - 2020-02-06 11:28:11,925 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:12,814 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:12,827 - DEBUG: Magnetometer values: {'x': -42.08100509643555, 'y': -53.74394226074219, 'z': 1.9985191822052002}
info_logger - 2020-02-06 11:28:12,829 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:13,657 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:13,671 - DEBUG: Magnetometer values: {'x': -42.0620231628418, 'y': -53.708248138427734, 'z': 1.9217909574508667}
info_logger - 2020-02-06 11:28:13,672 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:14,505 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:14,518 - DEBUG: Magnetometer values: {'x': -42.03514862060547, 'y': -53.72492980957031, 'z': 1.854313611984253}
info_logger - 2020-02-06 11:28:14,520 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:15,408 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:15,421 - DEBUG: Magnetometer values: {'x': -42.24540328979492, 'y': -53.68937301635742, 'z': 1.6557847261428833}
info_logger - 2020-02-06 11:28:15,423 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:16,320 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:16,333 - DEBUG: Magnetometer values: {'x': -42.29755783081055, 'y': -53.640567779541016, 'z': 1.655801773071289}
info_logger - 2020-02-06 11:28:16,335 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:17,229 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:17,243 - DEBUG: Magnetometer values: {'x': -42.12348937988281, 'y': -53.7001838684082, 'z': 1.567645788192749}
info_logger - 2020-02-06 11:28:17,245 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:18,131 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:18,145 - DEBUG: Magnetometer values: {'x': -41.99580383300781, 'y': -53.71957015991211, 'z': 1.5092469453811646}
info_logger - 2020-02-06 11:28:18,146 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:18,973 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:18,986 - DEBUG: Magnetometer values: {'x': -42.00084686279297, 'y': -53.60493850708008, 'z': 1.793388843536377}
info_logger - 2020-02-06 11:28:18,988 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:19,821 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:19,834 - DEBUG: Magnetometer values: {'x': -41.89280700683594, 'y': -53.71693801879883, 'z': 1.7647184133529663}
info_logger - 2020-02-06 11:28:19,836 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:20,702 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:20,721 - DEBUG: Magnetometer values: {'x': -41.79658126831055, 'y': -53.74958801269531, 'z': 1.5051699876785278}
info_logger - 2020-02-06 11:28:20,724 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:21,639 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:21,652 - DEBUG: Magnetometer values: {'x': -41.92030334472656, 'y': -53.649208068847656, 'z': 1.4241507053375244}
info_logger - 2020-02-06 11:28:21,655 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:22,544 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:22,557 - DEBUG: Magnetometer values: {'x': -41.94197082519531, 'y': -53.6658821105957, 'z': 1.3758773803710938}
info_logger - 2020-02-06 11:28:22,560 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:23,448 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:23,464 - DEBUG: Magnetometer values: {'x': -42.03118133544922, 'y': -53.81950759887695, 'z': 1.4798219203948975}
info_logger - 2020-02-06 11:28:23,467 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:24,325 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:24,338 - DEBUG: Magnetometer values: {'x': -42.07394027709961, 'y': -53.74653244018555, 'z': 1.866714358329773}
info_logger - 2020-02-06 11:28:24,341 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:25,161 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:25,174 - DEBUG: Magnetometer values: {'x': -42.12978744506836, 'y': -53.67652130126953, 'z': 2.1617183685302734}
info_logger - 2020-02-06 11:28:25,176 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:26,061 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:26,080 - DEBUG: Magnetometer values: {'x': -42.15963363647461, 'y': -53.60809326171875, 'z': 1.960803747177124}
info_logger - 2020-02-06 11:28:26,082 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:26,972 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:26,985 - DEBUG: Magnetometer values: {'x': -42.0999641418457, 'y': -53.577667236328125, 'z': 1.980700969696045}
info_logger - 2020-02-06 11:28:26,987 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:27,881 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:27,894 - DEBUG: Magnetometer values: {'x': -42.19721984863281, 'y': -53.70904541015625, 'z': 2.0062897205352783}
info_logger - 2020-02-06 11:28:27,896 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:28,761 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:28,774 - DEBUG: Magnetometer values: {'x': -42.08893585205078, 'y': -53.65860366821289, 'z': 1.8816301822662354}
info_logger - 2020-02-06 11:28:28,777 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:29,640 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:29,653 - DEBUG: Magnetometer values: {'x': -42.109214782714844, 'y': -53.77452850341797, 'z': 1.7937257289886475}
info_logger - 2020-02-06 11:28:29,656 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:30,482 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:30,495 - DEBUG: Magnetometer values: {'x': -42.03178405761719, 'y': -53.851539611816406, 'z': 1.6644750833511353}
info_logger - 2020-02-06 11:28:30,497 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:31,327 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:31,341 - DEBUG: Magnetometer values: {'x': -41.869300842285156, 'y': -53.90451431274414, 'z': 1.93856942653656}
info_logger - 2020-02-06 11:28:31,343 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:32,217 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:32,236 - DEBUG: Magnetometer values: {'x': -41.94475555419922, 'y': -53.89773178100586, 'z': 1.8064014911651611}
info_logger - 2020-02-06 11:28:32,239 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:33,137 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:33,150 - DEBUG: Magnetometer values: {'x': -41.96552658081055, 'y': -53.93784713745117, 'z': 1.6640571355819702}
info_logger - 2020-02-06 11:28:33,152 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:34,048 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:34,074 - DEBUG: Magnetometer values: {'x': -42.072811126708984, 'y': -53.84410858154297, 'z': 1.3783588409423828}
info_logger - 2020-02-06 11:28:34,076 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:34,957 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:34,970 - DEBUG: Magnetometer values: {'x': -42.0296630859375, 'y': -53.85108184814453, 'z': 1.5329346656799316}
info_logger - 2020-02-06 11:28:34,972 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:35,894 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:35,908 - DEBUG: Magnetometer values: {'x': -41.9869384765625, 'y': -53.699039459228516, 'z': 1.6738557815551758}
info_logger - 2020-02-06 11:28:35,910 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:36,773 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:36,786 - DEBUG: Magnetometer values: {'x': -42.061500549316406, 'y': -53.76137924194336, 'z': 1.652030110359192}
info_logger - 2020-02-06 11:28:36,788 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:37,616 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:37,629 - DEBUG: Magnetometer values: {'x': -42.091880798339844, 'y': -53.63067626953125, 'z': 1.421057105064392}
info_logger - 2020-02-06 11:28:37,631 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:38,514 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:38,527 - DEBUG: Magnetometer values: {'x': -41.95798873901367, 'y': -53.69857406616211, 'z': 1.5891541242599487}
info_logger - 2020-02-06 11:28:38,529 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:39,428 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:39,441 - DEBUG: Magnetometer values: {'x': -42.014244079589844, 'y': -53.75615692138672, 'z': 1.7242554426193237}
info_logger - 2020-02-06 11:28:39,443 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:40,337 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:40,351 - DEBUG: Magnetometer values: {'x': -42.050567626953125, 'y': -53.825252532958984, 'z': 1.9488312005996704}
info_logger - 2020-02-06 11:28:40,353 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:41,243 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:41,256 - DEBUG: Magnetometer values: {'x': -42.25260543823242, 'y': -53.92787170410156, 'z': 1.851389765739441}
info_logger - 2020-02-06 11:28:41,259 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:42,187 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:42,200 - DEBUG: Magnetometer values: {'x': -42.18174362182617, 'y': -53.821590423583984, 'z': 1.725851058959961}
info_logger - 2020-02-06 11:28:42,202 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:43,037 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:43,050 - DEBUG: Magnetometer values: {'x': -42.08934783935547, 'y': -53.81649398803711, 'z': 1.7893397808074951}
info_logger - 2020-02-06 11:28:43,052 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:43,890 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:43,903 - DEBUG: Magnetometer values: {'x': -42.06098556518555, 'y': -53.727325439453125, 'z': 1.873757004737854}
info_logger - 2020-02-06 11:28:43,905 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:44,786 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:44,799 - DEBUG: Magnetometer values: {'x': -41.9731559753418, 'y': -53.68442916870117, 'z': 1.7216686010360718}
info_logger - 2020-02-06 11:28:44,802 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:45,673 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:45,686 - DEBUG: Magnetometer values: {'x': -41.84789276123047, 'y': -53.75248718261719, 'z': 1.643959641456604}
info_logger - 2020-02-06 11:28:45,688 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:46,587 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:46,600 - DEBUG: Magnetometer values: {'x': -41.94683074951172, 'y': -53.91741943359375, 'z': 1.7958403825759888}
info_logger - 2020-02-06 11:28:46,602 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:47,491 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:47,504 - DEBUG: Magnetometer values: {'x': -41.84857177734375, 'y': -53.798152923583984, 'z': 1.8558253049850464}
info_logger - 2020-02-06 11:28:47,507 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:48,367 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:48,380 - DEBUG: Magnetometer values: {'x': -41.78952407836914, 'y': -53.832801818847656, 'z': 2.1378824710845947}
info_logger - 2020-02-06 11:28:48,382 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:49,202 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:49,216 - DEBUG: Magnetometer values: {'x': -41.91074752807617, 'y': -53.90241622924805, 'z': 2.1251800060272217}
info_logger - 2020-02-06 11:28:49,218 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:50,053 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:50,067 - DEBUG: Magnetometer values: {'x': -42.010189056396484, 'y': -54.031837463378906, 'z': 2.2767701148986816}
info_logger - 2020-02-06 11:28:50,068 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:50,952 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:50,965 - DEBUG: Magnetometer values: {'x': -42.22749710083008, 'y': -54.18928909301758, 'z': 2.2577271461486816}
info_logger - 2020-02-06 11:28:50,967 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:51,867 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:51,880 - DEBUG: Magnetometer values: {'x': -42.18537902832031, 'y': -54.1548957824707, 'z': 2.222271680831909}
info_logger - 2020-02-06 11:28:51,883 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:52,780 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:52,793 - DEBUG: Magnetometer values: {'x': -42.280723571777344, 'y': -54.09780502319336, 'z': 2.346163749694824}
info_logger - 2020-02-06 11:28:52,795 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:53,681 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:53,694 - DEBUG: Magnetometer values: {'x': -42.33769989013672, 'y': -54.024532318115234, 'z': 2.5404469966888428}
info_logger - 2020-02-06 11:28:53,696 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:54,599 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:54,612 - DEBUG: Magnetometer values: {'x': -42.30707931518555, 'y': -54.07841873168945, 'z': 2.275937795639038}
info_logger - 2020-02-06 11:28:54,614 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:55,511 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:55,524 - DEBUG: Magnetometer values: {'x': -42.392555236816406, 'y': -54.05308532714844, 'z': 2.314716100692749}
info_logger - 2020-02-06 11:28:55,526 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:56,421 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:56,434 - DEBUG: Magnetometer values: {'x': -42.33525085449219, 'y': -54.012001037597656, 'z': 2.3129994869232178}
info_logger - 2020-02-06 11:28:56,436 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:57,332 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:57,345 - DEBUG: Magnetometer values: {'x': -42.352882385253906, 'y': -53.871421813964844, 'z': 2.4023876190185547}
info_logger - 2020-02-06 11:28:57,347 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:58,260 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:58,273 - DEBUG: Magnetometer values: {'x': -42.39799499511719, 'y': -54.0511474609375, 'z': 2.3439435958862305}
info_logger - 2020-02-06 11:28:58,275 - INFO: End of the experiment
info_logger - 2020-02-06 11:28:59,180 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:28:59,193 - DEBUG: Magnetometer values: {'x': -42.348365783691406, 'y': -54.061622619628906, 'z': 2.5221216678619385}
info_logger - 2020-02-06 11:28:59,195 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:00,021 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:00,034 - DEBUG: Magnetometer values: {'x': -42.31174850463867, 'y': -53.98491287231445, 'z': 2.5000088214874268}
info_logger - 2020-02-06 11:29:00,036 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:00,875 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:00,888 - DEBUG: Magnetometer values: {'x': -42.25364303588867, 'y': -53.95840072631836, 'z': 2.682128429412842}
info_logger - 2020-02-06 11:29:00,890 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:01,767 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:01,780 - DEBUG: Magnetometer values: {'x': -42.27695083618164, 'y': -54.036903381347656, 'z': 2.599442958831787}
info_logger - 2020-02-06 11:29:01,782 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:02,650 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:02,663 - DEBUG: Magnetometer values: {'x': -42.27410888671875, 'y': -54.037940979003906, 'z': 2.5057146549224854}
info_logger - 2020-02-06 11:29:02,665 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:03,530 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:03,544 - DEBUG: Magnetometer values: {'x': -42.317020416259766, 'y': -53.83504104614258, 'z': 2.3682920932769775}
info_logger - 2020-02-06 11:29:03,546 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:04,442 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:04,458 - DEBUG: Magnetometer values: {'x': -42.35186004638672, 'y': -53.9713134765625, 'z': 2.2323997020721436}
info_logger - 2020-02-06 11:29:04,461 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:05,339 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:05,352 - DEBUG: Magnetometer values: {'x': -42.20335388183594, 'y': -53.812313079833984, 'z': 2.0980167388916016}
info_logger - 2020-02-06 11:29:05,354 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:06,176 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:06,189 - DEBUG: Magnetometer values: {'x': -42.23518753051758, 'y': -53.76813507080078, 'z': 2.209381103515625}
info_logger - 2020-02-06 11:29:06,191 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:07,025 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:07,038 - DEBUG: Magnetometer values: {'x': -42.35416030883789, 'y': -53.681514739990234, 'z': 2.5545294284820557}
info_logger - 2020-02-06 11:29:07,040 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:07,912 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:07,932 - DEBUG: Magnetometer values: {'x': -42.13529968261719, 'y': -53.60985565185547, 'z': 2.4170637130737305}
info_logger - 2020-02-06 11:29:07,935 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:08,805 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:08,818 - DEBUG: Magnetometer values: {'x': -42.271175384521484, 'y': -53.649723052978516, 'z': 2.394989252090454}
info_logger - 2020-02-06 11:29:08,821 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:09,685 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:09,698 - DEBUG: Magnetometer values: {'x': -42.15082931518555, 'y': -53.61714172363281, 'z': 2.321242570877075}
info_logger - 2020-02-06 11:29:09,701 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:10,563 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:10,579 - DEBUG: Magnetometer values: {'x': -42.238014221191406, 'y': -53.58893966674805, 'z': 2.430739402770996}
info_logger - 2020-02-06 11:29:10,582 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:11,445 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:11,459 - DEBUG: Magnetometer values: {'x': -42.15701675415039, 'y': -53.53493881225586, 'z': 2.5777037143707275}
info_logger - 2020-02-06 11:29:11,461 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:12,321 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:12,334 - DEBUG: Magnetometer values: {'x': -42.188819885253906, 'y': -53.53530502319336, 'z': 2.65867280960083}
info_logger - 2020-02-06 11:29:12,335 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:13,247 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:13,260 - DEBUG: Magnetometer values: {'x': -42.26647186279297, 'y': -53.48447036743164, 'z': 2.835070848464966}
info_logger - 2020-02-06 11:29:13,262 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:14,180 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:14,193 - DEBUG: Magnetometer values: {'x': -42.356754302978516, 'y': -53.651695251464844, 'z': 2.908696413040161}
info_logger - 2020-02-06 11:29:14,195 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:15,024 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:15,037 - DEBUG: Magnetometer values: {'x': -42.106689453125, 'y': -53.57465744018555, 'z': 2.5352303981781006}
info_logger - 2020-02-06 11:29:15,039 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:15,991 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:16,005 - DEBUG: Magnetometer values: {'x': -42.05907440185547, 'y': -53.63016891479492, 'z': 2.5601284503936768}
info_logger - 2020-02-06 11:29:16,006 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:16,838 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:16,852 - DEBUG: Magnetometer values: {'x': -41.987728118896484, 'y': -53.69114685058594, 'z': 2.31623911857605}
info_logger - 2020-02-06 11:29:16,853 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:17,689 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:17,702 - DEBUG: Magnetometer values: {'x': -42.02235794067383, 'y': -53.699710845947266, 'z': 2.3024277687072754}
info_logger - 2020-02-06 11:29:17,704 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:18,584 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:18,599 - DEBUG: Magnetometer values: {'x': -42.016136169433594, 'y': -53.75848388671875, 'z': 2.518040657043457}
info_logger - 2020-02-06 11:29:18,601 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:19,499 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:19,513 - DEBUG: Magnetometer values: {'x': -42.051170349121094, 'y': -53.85445785522461, 'z': 2.31182861328125}
info_logger - 2020-02-06 11:29:19,515 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:20,408 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:20,422 - DEBUG: Magnetometer values: {'x': -41.971275329589844, 'y': -53.85388946533203, 'z': 2.1412436962127686}
info_logger - 2020-02-06 11:29:20,424 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:21,330 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:21,345 - DEBUG: Magnetometer values: {'x': -42.0352783203125, 'y': -53.78905487060547, 'z': 1.8339691162109375}
info_logger - 2020-02-06 11:29:21,346 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:22,186 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:22,199 - DEBUG: Magnetometer values: {'x': -42.0212516784668, 'y': -53.788978576660156, 'z': 1.6287355422973633}
info_logger - 2020-02-06 11:29:22,201 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:23,157 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:23,171 - DEBUG: Magnetometer values: {'x': -41.97613525390625, 'y': -53.80208969116211, 'z': 1.915344476699829}
info_logger - 2020-02-06 11:29:23,172 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:24,003 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:24,016 - DEBUG: Magnetometer values: {'x': -42.03993225097656, 'y': -53.80574035644531, 'z': 2.224555253982544}
info_logger - 2020-02-06 11:29:24,018 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:24,850 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:24,863 - DEBUG: Magnetometer values: {'x': -42.00914001464844, 'y': -53.84293746948242, 'z': 2.2399911880493164}
info_logger - 2020-02-06 11:29:24,865 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:25,739 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:25,759 - DEBUG: Magnetometer values: {'x': -42.0150146484375, 'y': -53.905826568603516, 'z': 2.1753761768341064}
info_logger - 2020-02-06 11:29:25,762 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:26,630 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:26,643 - DEBUG: Magnetometer values: {'x': -42.04949951171875, 'y': -53.843902587890625, 'z': 2.4140233993530273}
info_logger - 2020-02-06 11:29:26,645 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:27,547 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:27,562 - DEBUG: Magnetometer values: {'x': -42.12403106689453, 'y': -53.91684341430664, 'z': 2.3432374000549316}
info_logger - 2020-02-06 11:29:27,565 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:28,452 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:28,466 - DEBUG: Magnetometer values: {'x': -42.13642501831055, 'y': -53.79620361328125, 'z': 2.497295618057251}
info_logger - 2020-02-06 11:29:28,468 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:29,351 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:29,364 - DEBUG: Magnetometer values: {'x': -42.138275146484375, 'y': -53.654258728027344, 'z': 2.470716953277588}
info_logger - 2020-02-06 11:29:29,366 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:30,287 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:30,302 - DEBUG: Magnetometer values: {'x': -42.17039489746094, 'y': -53.573848724365234, 'z': 2.3784728050231934}
info_logger - 2020-02-06 11:29:30,303 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:31,134 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:31,149 - DEBUG: Magnetometer values: {'x': -42.130409240722656, 'y': -53.538665771484375, 'z': 2.3093008995056152}
info_logger - 2020-02-06 11:29:31,151 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:32,108 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:32,121 - DEBUG: Magnetometer values: {'x': -42.24267578125, 'y': -53.4063720703125, 'z': 2.056480646133423}
info_logger - 2020-02-06 11:29:32,123 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:32,951 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:32,964 - DEBUG: Magnetometer values: {'x': -42.20612716674805, 'y': -53.54582977294922, 'z': 2.2170028686523438}
info_logger - 2020-02-06 11:29:32,965 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:33,917 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:33,930 - DEBUG: Magnetometer values: {'x': -42.374488830566406, 'y': -53.47402572631836, 'z': 2.2923872470855713}
info_logger - 2020-02-06 11:29:33,932 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:34,760 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:34,773 - DEBUG: Magnetometer values: {'x': -42.27003479003906, 'y': -53.34672164916992, 'z': 2.329258441925049}
info_logger - 2020-02-06 11:29:34,775 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:35,612 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:35,625 - DEBUG: Magnetometer values: {'x': -42.28034973144531, 'y': -53.29452133178711, 'z': 2.450685501098633}
info_logger - 2020-02-06 11:29:35,627 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:36,634 - DEBUG: Take pic: False
